X,Y,Z,tag
57,29,7,1
58,29,7,1
59,29,7,1
60,29,7,1
61,29,7,1
62,29,7,1
63,29,7,1
4,30,7,1
5,30,7,1
6,30,7,1
7,30,7,1
8,30,7,1
9,30,7,1
10,30,7,1
11,30,7,1
12,30,7,1
13,30,7,0
14,30,7,0
15,30,7,0
16,30,7,1
17,30,7,1
18,30,7,1
19,30,7,1
20,30,7,1
21,30,7,1
22,30,7,1
23,30,7,1
24,30,7,1
25,30,7,1
26,30,7,1
27,30,7,1
28,30,7,1
29,30,7,1
30,30,7,1
31,30,7,1
32,30,7,1
33,30,7,1
34,30,7,1
35,30,7,1
36,30,7,1
37,30,7,1
38,30,7,1
39,30,7,1
40,30,7,1
41,30,7,1
42,30,7,1
43,30,7,1
44,30,7,1
45,30,7,1
46,30,7,1
47,30,7,1
48,30,7,1
49,30,7,1
50,30,7,1
51,30,7,1
52,30,7,1
53,30,7,1
54,30,7,1
55,30,7,1
56,30,7,1
57,30,7,1
58,30,7,1
59,30,7,1
60,30,7,1
61,30,7,1
62,30,7,1
63,30,7,1
4,31,7,1
5,31,7,1
6,31,7,1
7,31,7,1
8,31,7,1
9,31,7,1
10,31,7,1
11,31,7,1
12,31,7,1
13,31,7,1
14,31,7,1
15,31,7,1
16,31,7,1
17,31,7,1
18,31,7,1
19,31,7,1
20,31,7,1
21,31,7,1
22,31,7,1
23,31,7,1
24,31,7,1
25,31,7,1
26,31,7,1
27,31,7,1
28,31,7,1
29,31,7,1
30,31,7,1
31,31,7,1
32,31,7,1
33,31,7,1
34,31,7,1
35,31,7,1
36,31,7,1
37,31,7,1
38,31,7,1
39,31,7,1
40,31,7,1
41,31,7,1
42,31,7,1
43,31,7,1
44,31,7,1
45,31,7,1
46,31,7,1
47,31,7,1
48,31,7,1
49,31,7,1
50,31,7,1
51,31,7,1
52,31,7,1
53,31,7,1
54,31,7,1
55,31,7,1
56,31,7,1
57,31,7,1
58,31,7,1
59,31,7,1
60,31,7,1
61,31,7,1
62,31,7,1
63,31,7,1
4,32,7,1
5,32,7,1
6,32,7,1
7,32,7,1
8,32,7,1
9,32,7,1
10,32,7,1
11,32,7,1
12,32,7,1
13,32,7,1
14,32,7,1
15,32,7,1
16,32,7,1
17,32,7,1
18,32,7,1
19,32,7,1
20,32,7,1
21,32,7,1
22,32,7,1
23,32,7,1
24,32,7,1
25,32,7,1
26,32,7,1
27,32,7,1
28,32,7,1
29,32,7,1
30,32,7,1
31,32,7,1
32,32,7,1
33,32,7,1
34,32,7,1
35,32,7,1
36,32,7,1
37,32,7,1
38,32,7,1
39,32,7,1
40,32,7,1
41,32,7,1
42,32,7,1
43,32,7,1
44,32,7,1
45,32,7,1
46,32,7,1
47,32,7,1
48,32,7,1
49,32,7,1
50,32,7,1
51,32,7,1
52,32,7,1
53,32,7,1
54,32,7,1
55,32,7,1
56,32,7,1
57,32,7,1
58,32,7,1
59,32,7,1
60,32,7,1
61,32,7,1
62,32,7,1
63,32,7,1
4,33,7,1
5,33,7,1
6,33,7,1
7,33,7,1
8,33,7,1
9,33,7,1
10,33,7,1
11,33,7,1
12,33,7,1
13,33,7,1
14,33,7,1
15,33,7,1
16,33,7,1
17,33,7,1
18,33,7,1
19,33,7,1
20,33,7,1
21,33,7,1
22,33,7,1
23,33,7,1
24,33,7,1
25,33,7,1
26,33,7,1
27,33,7,1
28,33,7,1
29,33,7,1
30,33,7,1
31,33,7,1
32,33,7,1
33,33,7,1
34,33,7,1
35,33,7,1
36,33,7,1
37,33,7,1
38,33,7,1
39,33,7,1
40,33,7,1
41,33,7,1
42,33,7,1
43,33,7,1
44,33,7,1
45,33,7,1
46,33,7,1
47,33,7,1
48,33,7,1
49,33,7,1
50,33,7,1
51,33,7,1
52,33,7,1
53,33,7,1
54,33,7,1
55,33,7,1
56,33,7,1
57,33,7,1
58,33,7,1
59,33,7,1
60,33,7,1
61,33,7,1
62,33,7,1
63,33,7,1
4,34,7,1
5,34,7,1
6,34,7,1
7,34,7,1
8,34,7,1
9,34,7,1
10,34,7,1
11,34,7,1
12,34,7,1
13,34,7,1
14,34,7,1
15,34,7,1
16,34,7,1
17,34,7,1
18,34,7,1
19,34,7,1
20,34,7,1
21,34,7,1
22,34,7,1
23,34,7,1
24,34,7,1
25,34,7,1
26,34,7,1
27,34,7,1
28,34,7,1
29,34,7,1
30,34,7,1
31,34,7,1
32,34,7,1
33,34,7,1
34,34,7,1
35,34,7,1
36,34,7,1
37,34,7,1
38,34,7,1
39,34,7,1
40,34,7,1
41,34,7,1
42,34,7,1
43,34,7,1
44,34,7,1
45,34,7,1
46,34,7,1
47,34,7,1
48,34,7,1
49,34,7,1
50,34,7,1
51,34,7,1
52,34,7,1
53,34,7,1
54,34,7,1
55,34,7,1
56,34,7,1
57,34,7,1
58,34,7,1
59,34,7,1
60,34,7,1
61,34,7,1
62,34,7,1
63,34,7,1
4,35,7,1
5,35,7,1
6,35,7,1
7,35,7,1
8,35,7,1
9,35,7,1
10,35,7,1
11,35,7,1
12,35,7,1
13,35,7,1
14,35,7,1
15,35,7,1
16,35,7,1
17,35,7,1
18,35,7,1
19,35,7,1
20,35,7,1
21,35,7,1
22,35,7,1
23,35,7,1
24,35,7,1
25,35,7,1
26,35,7,1
27,35,7,1
28,35,7,1
29,35,7,1
30,35,7,1
31,35,7,1
32,35,7,1
33,35,7,1
34,35,7,1
35,35,7,1
36,35,7,1
37,35,7,1
38,35,7,1
39,35,7,1
40,35,7,1
41,35,7,1
42,35,7,0
43,35,7,0
44,35,7,0
45,35,7,1
46,35,7,1
47,35,7,1
48,35,7,1
49,35,7,1
50,35,7,1
51,35,7,1
52,35,7,1
53,35,7,1
54,35,7,1
55,35,7,1
56,35,7,1
57,35,7,1
58,35,7,1
59,35,7,1
60,35,7,1
61,35,7,1
62,35,7,1
63,35,7,1
4,36,7,1
5,36,7,1
6,36,7,1
7,36,7,1
8,36,7,1
9,36,7,1
10,36,7,1
11,36,7,1
12,36,7,1
13,36,7,1
14,36,7,1
15,36,7,1
16,36,7,1
17,36,7,1
18,36,7,1
19,36,7,1
20,36,7,1
21,36,7,1
22,36,7,1
23,36,7,1
24,36,7,1
25,36,7,1
26,36,7,1
27,36,7,1
28,36,7,1
29,36,7,1
30,36,7,1
31,36,7,1
32,36,7,1
33,36,7,1
34,36,7,1
35,36,7,1
36,36,7,1
37,36,7,1
38,36,7,1
39,36,7,1
40,36,7,1
41,36,7,1
42,36,7,0
43,36,7,0
44,36,7,0
45,36,7,1
46,36,7,1
47,36,7,1
48,36,7,1
49,36,7,1
50,36,7,1
51,36,7,1
52,36,7,1
53,36,7,1
54,36,7,1
55,36,7,1
56,36,7,1
57,36,7,1
58,36,7,1
59,36,7,1
60,36,7,1
61,36,7,1
62,36,7,1
63,36,7,1
4,37,7,1
5,37,7,1
6,37,7,1
7,37,7,1
8,37,7,1
9,37,7,1
10,37,7,1
11,37,7,1
12,37,7,1
13,37,7,1
14,37,7,1
15,37,7,1
16,37,7,1
17,37,7,1
18,37,7,1
19,37,7,1
20,37,7,1
21,37,7,1
22,37,7,1
23,37,7,1
24,37,7,1
25,37,7,1
26,37,7,1
27,37,7,1
28,37,7,1
29,37,7,1
30,37,7,1
31,37,7,1
32,37,7,1
33,37,7,1
34,37,7,1
35,37,7,1
36,37,7,1
37,37,7,1
38,37,7,1
39,37,7,1
40,37,7,1
41,37,7,1
42,37,7,0
43,37,7,0
44,37,7,0
45,37,7,1
46,37,7,1
47,37,7,1
48,37,7,1
49,37,7,1
50,37,7,1
51,37,7,1
52,37,7,1
53,37,7,1
54,37,7,1
55,37,7,1
56,37,7,1
57,37,7,1
58,37,7,1
59,37,7,1
60,37,7,1
61,37,7,1
62,37,7,1
63,37,7,1
4,38,7,1
5,38,7,1
6,38,7,1
7,38,7,1
8,38,7,1
9,38,7,1
10,38,7,1
11,38,7,1
12,38,7,1
13,38,7,1
14,38,7,1
15,38,7,1
16,38,7,1
17,38,7,1
18,38,7,1
19,38,7,1
20,38,7,1
21,38,7,1
22,38,7,1
23,38,7,1
24,38,7,1
25,38,7,1
26,38,7,1
27,38,7,1
28,38,7,1
29,38,7,1
30,38,7,1
31,38,7,1
32,38,7,1
33,38,7,1
34,38,7,1
35,38,7,1
36,38,7,1
37,38,7,1
38,38,7,1
39,38,7,1
40,38,7,1
41,38,7,1
42,38,7,1
43,38,7,1
44,38,7,1
45,38,7,1
46,38,7,1
47,38,7,1
48,38,7,1
49,38,7,1
50,38,7,1
51,38,7,1
52,38,7,1
53,38,7,1
54,38,7,1
55,38,7,1
56,38,7,1
57,38,7,1
58,38,7,1
59,38,7,1
60,38,7,1
61,38,7,1
62,38,7,1
63,38,7,1
4,39,7,1
5,39,7,1
6,39,7,1
7,39,7,1
8,39,7,1
9,39,7,1
10,39,7,1
11,39,7,1
12,39,7,1
13,39,7,1
14,39,7,1
15,39,7,1
16,39,7,1
17,39,7,1
18,39,7,1
19,39,7,1
20,39,7,1
21,39,7,1
22,39,7,1
23,39,7,1
24,39,7,1
25,39,7,1
26,39,7,1
27,39,7,1
28,39,7,1
29,39,7,1
30,39,7,1
31,39,7,1
32,39,7,1
33,39,7,1
34,39,7,1
35,39,7,1
36,39,7,1
37,39,7,1
38,39,7,1
39,39,7,1
40,39,7,1
41,39,7,1
42,39,7,1
43,39,7,1
44,39,7,1
45,39,7,1
46,39,7,1
47,39,7,1
48,39,7,1
49,39,7,1
50,39,7,1
51,39,7,1
52,39,7,1
53,39,7,1
54,39,7,1
55,39,7,1
56,39,7,1
57,39,7,1
58,39,7,1
59,39,7,1
60,39,7,1
61,39,7,1
62,39,7,1
63,39,7,1
4,40,7,1
5,40,7,1
6,40,7,1
7,40,7,1
8,40,7,1
9,40,7,1
10,40,7,1
11,40,7,1
12,40,7,1
13,40,7,1
14,40,7,1
15,40,7,1
16,40,7,1
17,40,7,1
18,40,7,1
19,40,7,1
20,40,7,1
21,40,7,1
22,40,7,1
23,40,7,1
24,40,7,1
25,40,7,1
26,40,7,1
27,40,7,1
28,40,7,1
29,40,7,1
30,40,7,1
31,40,7,1
32,40,7,1
33,40,7,1
34,40,7,1
35,40,7,1
36,40,7,1
37,40,7,1
38,40,7,1
39,40,7,1
40,40,7,1
41,40,7,1
42,40,7,1
43,40,7,1
44,40,7,1
45,40,7,1
46,40,7,1
47,40,7,1
48,40,7,1
49,40,7,1
50,40,7,1
51,40,7,1
52,40,7,1
53,40,7,1
54,40,7,1
55,40,7,1
56,40,7,1
57,40,7,1
58,40,7,1
59,40,7,1
60,40,7,1
61,40,7,1
62,40,7,1
63,40,7,1
4,41,7,1
5,41,7,1
6,41,7,1
7,41,7,1
8,41,7,1
9,41,7,1
10,41,7,1
11,41,7,1
12,41,7,1
13,41,7,1
14,41,7,1
15,41,7,1
16,41,7,1
17,41,7,1
18,41,7,1
19,41,7,1
20,41,7,1
21,41,7,1
22,41,7,1
23,41,7,1
24,41,7,1
25,41,7,1
26,41,7,1
27,41,7,1
28,41,7,1
29,41,7,1
30,41,7,1
31,41,7,1
32,41,7,1
33,41,7,1
34,41,7,1
35,41,7,1
36,41,7,1
37,41,7,1
38,41,7,1
39,41,7,1
40,41,7,1
41,41,7,1
42,41,7,1
43,41,7,1
44,41,7,1
45,41,7,1
46,41,7,1
47,41,7,1
48,41,7,1
49,41,7,1
50,41,7,1
51,41,7,1
52,41,7,1
53,41,7,1
54,41,7,1
55,41,7,1
56,41,7,1
57,41,7,1
58,41,7,1
59,41,7,1
60,41,7,1
61,41,7,1
62,41,7,1
63,41,7,1
4,42,7,1
5,42,7,1
6,42,7,1
7,42,7,1
8,42,7,1
9,42,7,1
10,42,7,1
11,42,7,1
12,42,7,1
13,42,7,1
14,42,7,1
15,42,7,1
16,42,7,1
17,42,7,1
18,42,7,1
19,42,7,1
20,42,7,1
21,42,7,1
22,42,7,1
23,42,7,1
24,42,7,1
25,42,7,1
26,42,7,1
27,42,7,1
28,42,7,1
29,42,7,1
30,42,7,1
31,42,7,1
32,42,7,1
33,42,7,1
34,42,7,1
35,42,7,1
36,42,7,1
37,42,7,1
38,42,7,1
39,42,7,1
40,42,7,1
41,42,7,1
42,42,7,1
43,42,7,1
44,42,7,1
45,42,7,1
46,42,7,1
47,42,7,1
48,42,7,1
49,42,7,1
50,42,7,1
51,42,7,1
52,42,7,1
53,42,7,1
54,42,7,1
55,42,7,1
56,42,7,1
57,42,7,1
58,42,7,1
59,42,7,1
60,42,7,1
61,42,7,1
62,42,7,1
63,42,7,1
4,43,7,1
5,43,7,1
6,43,7,1
7,43,7,1
8,43,7,1
9,43,7,1
10,43,7,1
11,43,7,1
12,43,7,1
13,43,7,1
14,43,7,1
15,43,7,1
16,43,7,1
17,43,7,1
18,43,7,1
19,43,7,1
20,43,7,1
21,43,7,1
22,43,7,1
23,43,7,1
24,43,7,1
25,43,7,1
26,43,7,1
27,43,7,1
28,43,7,1
29,43,7,1
30,43,7,1
31,43,7,1
32,43,7,1
33,43,7,1
34,43,7,1
35,43,7,1
36,43,7,1
37,43,7,1
38,43,7,1
39,43,7,1
40,43,7,1
41,43,7,1
42,43,7,1
43,43,7,1
44,43,7,1
45,43,7,1
46,43,7,1
47,43,7,1
48,43,7,1
49,43,7,1
50,43,7,1
51,43,7,1
52,43,7,1
53,43,7,1
54,43,7,1
55,43,7,1
56,43,7,1
57,43,7,1
58,43,7,1
59,43,7,1
60,43,7,1
61,43,7,1
62,43,7,1
63,43,7,1
4,4,8,1
5,4,8,1
6,4,8,1
7,4,8,1
8,4,8,1
9,4,8,1
10,4,8,1
11,4,8,1
12,4,8,1
13,4,8,1
14,4,8,1
15,4,8,1
16,4,8,1
17,4,8,1
18,4,8,1
19,4,8,1
20,4,8,1
21,4,8,1
22,4,8,1
23,4,8,1
24,4,8,1
25,4,8,1
26,4,8,1
27,4,8,1
28,4,8,1
29,4,8,1
30,4,8,1
31,4,8,1
32,4,8,1
33,4,8,1
34,4,8,1
35,4,8,1
36,4,8,1
37,4,8,1
38,4,8,1
39,4,8,1
40,4,8,1
41,4,8,1
42,4,8,1
43,4,8,1
44,4,8,1
45,4,8,1
46,4,8,1
47,4,8,1
48,4,8,1
49,4,8,1
50,4,8,1
51,4,8,1
52,4,8,1
53,4,8,1
54,4,8,1
55,4,8,1
56,4,8,1
57,4,8,1
58,4,8,1
59,4,8,1
60,4,8,1
61,4,8,1
62,4,8,1
63,4,8,1
4,5,8,1
5,5,8,1
6,5,8,1
7,5,8,1
8,5,8,1
9,5,8,1
10,5,8,1
11,5,8,1
12,5,8,1
13,5,8,1
14,5,8,1
15,5,8,1
16,5,8,1
17,5,8,1
18,5,8,1
19,5,8,1
20,5,8,1
21,5,8,1
22,5,8,1
23,5,8,1
24,5,8,1
25,5,8,1
26,5,8,1
27,5,8,1
28,5,8,1
29,5,8,1
30,5,8,1
31,5,8,1
32,5,8,1
33,5,8,1
34,5,8,1
35,5,8,1
36,5,8,1
37,5,8,1
38,5,8,1
39,5,8,1
40,5,8,1
41,5,8,1
42,5,8,1
43,5,8,1
44,5,8,1
45,5,8,1
46,5,8,1
47,5,8,1
48,5,8,1
49,5,8,1
50,5,8,1
51,5,8,1
52,5,8,1
53,5,8,1
54,5,8,1
55,5,8,1
56,5,8,1
57,5,8,1
58,5,8,1
59,5,8,1
60,5,8,1
61,5,8,1
62,5,8,1
63,5,8,1
4,6,8,1
5,6,8,1
6,6,8,1
7,6,8,1
8,6,8,1
9,6,8,1
10,6,8,1
11,6,8,1
12,6,8,1
13,6,8,1
14,6,8,1
15,6,8,1
16,6,8,1
17,6,8,1
18,6,8,1
19,6,8,1
20,6,8,1
21,6,8,1
22,6,8,1
23,6,8,1
24,6,8,1
25,6,8,1
26,6,8,1
27,6,8,1
28,6,8,1
29,6,8,1
30,6,8,1
31,6,8,1
32,6,8,1
33,6,8,1
34,6,8,1
35,6,8,1
36,6,8,1
37,6,8,1
38,6,8,1
39,6,8,1
40,6,8,1
41,6,8,1
42,6,8,1
43,6,8,1
44,6,8,1
45,6,8,1
46,6,8,1
47,6,8,1
48,6,8,1
49,6,8,1
50,6,8,1
51,6,8,1
52,6,8,1
53,6,8,1
54,6,8,1
55,6,8,1
56,6,8,1
57,6,8,1
58,6,8,1
59,6,8,1
60,6,8,1
61,6,8,1
62,6,8,1
63,6,8,1
4,7,8,1
5,7,8,1
6,7,8,1
7,7,8,1
8,7,8,1
9,7,8,1
10,7,8,1
11,7,8,1
12,7,8,1
13,7,8,1
14,7,8,1
15,7,8,1
16,7,8,1
17,7,8,1
18,7,8,1
19,7,8,1
20,7,8,1
21,7,8,1
22,7,8,1
23,7,8,1
24,7,8,1
25,7,8,1
26,7,8,1
27,7,8,1
28,7,8,1
29,7,8,1
30,7,8,1
31,7,8,1
32,7,8,1
33,7,8,1
34,7,8,1
35,7,8,1
36,7,8,1
37,7,8,1
38,7,8,1
39,7,8,1
40,7,8,1
41,7,8,1
42,7,8,1
43,7,8,1
44,7,8,1
45,7,8,1
46,7,8,1
47,7,8,1
48,7,8,1
49,7,8,1
50,7,8,1
51,7,8,1
52,7,8,1
53,7,8,1
54,7,8,1
55,7,8,1
56,7,8,1
57,7,8,1
58,7,8,1
59,7,8,1
60,7,8,1
61,7,8,1
62,7,8,1
63,7,8,1
4,8,8,1
5,8,8,1
6,8,8,1
7,8,8,1
8,8,8,1
9,8,8,1
10,8,8,1
11,8,8,1
12,8,8,1
13,8,8,1
14,8,8,1
15,8,8,1
16,8,8,1
17,8,8,1
18,8,8,1
19,8,8,1
20,8,8,1
21,8,8,1
22,8,8,1
23,8,8,1
24,8,8,1
25,8,8,1
26,8,8,1
27,8,8,1
28,8,8,1
29,8,8,1
30,8,8,1
31,8,8,1
32,8,8,1
33,8,8,1
34,8,8,1
35,8,8,1
36,8,8,1
37,8,8,1
38,8,8,1
39,8,8,1
40,8,8,1
41,8,8,1
42,8,8,1
43,8,8,1
44,8,8,1
45,8,8,1
46,8,8,1
47,8,8,1
48,8,8,1
49,8,8,1
50,8,8,1
51,8,8,1
52,8,8,1
53,8,8,1
54,8,8,1
55,8,8,1
56,8,8,1
57,8,8,1
58,8,8,1
59,8,8,1
60,8,8,1
61,8,8,1
62,8,8,1
63,8,8,1
4,9,8,1
5,9,8,1
6,9,8,1
7,9,8,1
8,9,8,1
9,9,8,1
10,9,8,1
11,9,8,1
12,9,8,1
13,9,8,1
14,9,8,1
15,9,8,1
16,9,8,1
17,9,8,1
18,9,8,1
19,9,8,1
20,9,8,1
21,9,8,1
22,9,8,1
23,9,8,1
24,9,8,1
25,9,8,1
26,9,8,1
27,9,8,1
28,9,8,1
29,9,8,1
30,9,8,1
31,9,8,1
32,9,8,1
33,9,8,1
34,9,8,1
35,9,8,1
36,9,8,1
37,9,8,1
38,9,8,1
39,9,8,1
40,9,8,1
41,9,8,1
42,9,8,1
43,9,8,1
44,9,8,1
45,9,8,1
46,9,8,1
47,9,8,1
48,9,8,1
49,9,8,1
50,9,8,1
51,9,8,1
52,9,8,1
53,9,8,1
54,9,8,1
55,9,8,1
56,9,8,1
57,9,8,1
58,9,8,1
59,9,8,1
60,9,8,1
61,9,8,1
62,9,8,1
63,9,8,1
4,10,8,1
5,10,8,1
6,10,8,1
7,10,8,1
8,10,8,1
9,10,8,1
10,10,8,1
11,10,8,1
12,10,8,1
13,10,8,1
14,10,8,1
15,10,8,1
16,10,8,1
17,10,8,1
18,10,8,1
19,10,8,1
20,10,8,1
21,10,8,1
22,10,8,1
23,10,8,1
24,10,8,1
25,10,8,1
26,10,8,1
27,10,8,1
28,10,8,1
29,10,8,1
30,10,8,1
31,10,8,1
32,10,8,1
33,10,8,1
34,10,8,1
35,10,8,1
36,10,8,1
37,10,8,1
38,10,8,1
39,10,8,1
40,10,8,1
41,10,8,1
42,10,8,1
43,10,8,1
44,10,8,1
45,10,8,1
46,10,8,1
47,10,8,1
48,10,8,1
49,10,8,1
50,10,8,1
51,10,8,1
52,10,8,1
53,10,8,1
54,10,8,1
55,10,8,1
56,10,8,1
57,10,8,1
58,10,8,1
59,10,8,1
60,10,8,1
61,10,8,1
62,10,8,1
63,10,8,1
4,11,8,1
5,11,8,1
6,11,8,1
7,11,8,1
8,11,8,1
9,11,8,1
10,11,8,1
11,11,8,1
12,11,8,1
13,11,8,1
14,11,8,1
15,11,8,1
16,11,8,1
17,11,8,1
18,11,8,1
19,11,8,1
20,11,8,1
21,11,8,1
22,11,8,1
23,11,8,1
24,11,8,1
25,11,8,1
26,11,8,1
27,11,8,1
28,11,8,1
29,11,8,1
30,11,8,1
31,11,8,1
32,11,8,1
33,11,8,1
34,11,8,1
35,11,8,1
36,11,8,1
37,11,8,1
38,11,8,1
39,11,8,1
40,11,8,1
41,11,8,1
42,11,8,1
43,11,8,1
44,11,8,1
45,11,8,1
46,11,8,1
47,11,8,1
48,11,8,1
49,11,8,1
50,11,8,1
51,11,8,1
52,11,8,1
53,11,8,1
54,11,8,1
55,11,8,1
56,11,8,1
57,11,8,1
58,11,8,1
59,11,8,1
60,11,8,1
61,11,8,1
62,11,8,1
63,11,8,1
4,12,8,1
5,12,8,1
6,12,8,1
7,12,8,1
8,12,8,1
9,12,8,1
10,12,8,1
11,12,8,1
12,12,8,1
13,12,8,1
14,12,8,1
15,12,8,1
16,12,8,1
17,12,8,1
18,12,8,0
19,12,8,0
20,12,8,0
21,12,8,1
22,12,8,1
23,12,8,1
24,12,8,1
25,12,8,1
26,12,8,1
27,12,8,1
28,12,8,1
29,12,8,1
30,12,8,1
31,12,8,1
32,12,8,1
33,12,8,1
34,12,8,1
35,12,8,1
36,12,8,1
37,12,8,1
38,12,8,1
39,12,8,1
40,12,8,1
41,12,8,1
42,12,8,1
43,12,8,1
44,12,8,1
45,12,8,1
46,12,8,1
47,12,8,1
48,12,8,1
49,12,8,1
50,12,8,1
51,12,8,1
52,12,8,1
53,12,8,1
54,12,8,1
55,12,8,1
56,12,8,1
57,12,8,1
58,12,8,1
59,12,8,1
60,12,8,1
61,12,8,1
62,12,8,1
63,12,8,1
4,13,8,1
5,13,8,1
6,13,8,1
7,13,8,1
8,13,8,1
9,13,8,1
10,13,8,1
11,13,8,1
12,13,8,1
13,13,8,1
14,13,8,1
15,13,8,1
16,13,8,1
17,13,8,0
18,13,8,0
19,13,8,0
20,13,8,0
21,13,8,0
22,13,8,1
23,13,8,1
24,13,8,1
25,13,8,1
26,13,8,1
27,13,8,1
28,13,8,1
29,13,8,1
30,13,8,1
31,13,8,1
32,13,8,1
33,13,8,1
34,13,8,1
35,13,8,1
36,13,8,1
37,13,8,1
38,13,8,1
39,13,8,1
40,13,8,1
41,13,8,1
42,13,8,1
43,13,8,1
44,13,8,1
45,13,8,1
46,13,8,1
47,13,8,1
48,13,8,1
49,13,8,1
50,13,8,1
51,13,8,1
52,13,8,1
53,13,8,1
54,13,8,1
55,13,8,1
56,13,8,1
57,13,8,1
58,13,8,1
59,13,8,1
60,13,8,1
61,13,8,1
62,13,8,1
63,13,8,1
4,14,8,1
5,14,8,1
6,14,8,1
7,14,8,0
8,14,8,0
9,14,8,0
10,14,8,1
11,14,8,1
12,14,8,1
13,14,8,1
14,14,8,1
15,14,8,0
16,14,8,0
17,14,8,0
18,14,8,0
19,14,8,0
20,14,8,0
21,14,8,0
22,14,8,0
23,14,8,0
24,14,8,0
25,14,8,0
26,14,8,0
27,14,8,0
28,14,8,0
29,14,8,0
30,14,8,1
31,14,8,1
32,14,8,1
33,14,8,1
34,14,8,1
35,14,8,1
36,14,8,1
37,14,8,1
38,14,8,1
39,14,8,1
40,14,8,1
41,14,8,1
42,14,8,1
43,14,8,1
44,14,8,1
45,14,8,1
46,14,8,1
47,14,8,1
48,14,8,1
49,14,8,1
50,14,8,1
51,14,8,1
52,14,8,1
53,14,8,1
54,14,8,1
55,14,8,1
56,14,8,1
57,14,8,1
58,14,8,1
59,14,8,1
60,14,8,1
61,14,8,1
62,14,8,1
63,14,8,1
4,15,8,1
5,15,8,1
6,15,8,0
7,15,8,0
8,15,8,0
9,15,8,0
10,15,8,0
11,15,8,0
12,15,8,0
13,15,8,0
14,15,8,0
15,15,8,0
16,15,8,0
17,15,8,0
18,15,8,0
19,15,8,0
20,15,8,0
21,15,8,0
22,15,8,0
23,15,8,0
24,15,8,0
25,15,8,0
26,15,8,0
27,15,8,0
28,15,8,0
29,15,8,0
30,15,8,1
31,15,8,1
32,15,8,0
33,15,8,0
34,15,8,0
35,15,8,0
36,15,8,0
37,15,8,1
38,15,8,1
39,15,8,1
40,15,8,1
41,15,8,1
42,15,8,1
43,15,8,1
44,15,8,1
45,15,8,1
46,15,8,1
47,15,8,1
48,15,8,1
49,15,8,1
50,15,8,1
51,15,8,1
52,15,8,1
53,15,8,1
54,15,8,1
55,15,8,1
56,15,8,1
57,15,8,1
58,15,8,1
59,15,8,1
60,15,8,1
61,15,8,1
62,15,8,1
63,15,8,1
4,16,8,1
5,16,8,0
6,16,8,0
7,16,8,0
8,16,8,0
9,16,8,0
10,16,8,0
11,16,8,0
12,16,8,0
13,16,8,0
14,16,8,0
15,16,8,0
16,16,8,0
17,16,8,0
18,16,8,0
19,16,8,0
20,16,8,0
21,16,8,0
22,16,8,0
23,16,8,0
24,16,8,0
25,16,8,0
26,16,8,0
27,16,8,0
28,16,8,0
29,16,8,0
30,16,8,1
31,16,8,1
32,16,8,0
33,16,8,0
34,16,8,0
35,16,8,0
36,16,8,0
37,16,8,1
38,16,8,1
39,16,8,1
40,16,8,1
41,16,8,1
42,16,8,1
43,16,8,1
44,16,8,1
45,16,8,1
46,16,8,1
47,16,8,1
48,16,8,1
49,16,8,1
50,16,8,1
51,16,8,1
52,16,8,1
53,16,8,1
54,16,8,1
55,16,8,1
56,16,8,1
57,16,8,1
58,16,8,1
59,16,8,1
60,16,8,1
61,16,8,1
62,16,8,1
63,16,8,1
4,17,8,0
5,17,8,0
6,17,8,0
7,17,8,0
8,17,8,0
9,17,8,0
10,17,8,0
11,17,8,0
12,17,8,0
13,17,8,0
14,17,8,0
15,17,8,0
16,17,8,0
17,17,8,0
18,17,8,0
19,17,8,0
20,17,8,0
21,17,8,0
22,17,8,0
23,17,8,0
24,17,8,0
25,17,8,0
26,17,8,0
27,17,8,0
28,17,8,0
29,17,8,0
30,17,8,1
31,17,8,1
32,17,8,0
33,17,8,0
34,17,8,0
35,17,8,0
36,17,8,0
37,17,8,0
38,17,8,0
39,17,8,0
40,17,8,1
41,17,8,1
42,17,8,1
43,17,8,1
44,17,8,1
45,17,8,1
46,17,8,1
47,17,8,1
48,17,8,1
49,17,8,1
50,17,8,1
51,17,8,1
52,17,8,1
53,17,8,1
54,17,8,1
55,17,8,1
56,17,8,1
57,17,8,1
58,17,8,1
59,17,8,1
60,17,8,1
61,17,8,1
62,17,8,1
63,17,8,1
4,18,8,0
5,18,8,0
6,18,8,0
7,18,8,0
8,18,8,0
9,18,8,0
10,18,8,0
11,18,8,0
12,18,8,0
13,18,8,0
14,18,8,0
15,18,8,0
16,18,8,0
17,18,8,0
18,18,8,0
19,18,8,0
20,18,8,0
21,18,8,0
22,18,8,0
23,18,8,0
24,18,8,0
25,18,8,0
26,18,8,0
27,18,8,0
28,18,8,0
29,18,8,0
30,18,8,1
31,18,8,1
32,18,8,0
33,18,8,0
34,18,8,0
35,18,8,0
36,18,8,0
37,18,8,0
38,18,8,0
39,18,8,0
40,18,8,1
41,18,8,1
42,18,8,1
43,18,8,1
44,18,8,1
45,18,8,1
46,18,8,1
47,18,8,1
48,18,8,1
49,18,8,1
50,18,8,1
51,18,8,1
52,18,8,1
53,18,8,1
54,18,8,1
55,18,8,1
56,18,8,1
57,18,8,1
58,18,8,1
59,18,8,1
60,18,8,1
61,18,8,1
62,18,8,1
63,18,8,1
4,19,8,0
